current,temperature,Voltage,soc
0.642644,10,3.4711,0.310946
0.0453581,10,3.4711,0.31094
0.0206381,10,3.4711,0.310938
0.363094,10,3.47105,0.310895
0.949622,10,3.47093,0.310783
0.217177,10,3.47091,0.310757
1.10267,10,3.47077,0.310627
0.198256,10,3.47074,0.310603
1.08009,10,3.47061,0.310475
0.529611,10,3.47054,0.310413
0.468154,10,3.47049,0.310358
0.199705,10,3.47046,0.310334
1.01276,10,3.47034,0.310214
0.727599,10,3.47025,0.310129
0.465026,10,3.47019,0.310074
0.450949,10,3.47013,0.310021
0.99105,10,3.47001,0.309904
0.47441,10,3.46995,0.309848
0.29725,10,3.46991,0.309813
0.633106,10,3.46984,0.309739
0.717071,10,3.46975,0.309654
0.0514237,10,3.46974,0.309648
0.332308,10,3.4697,0.309609
0.38419,10,3.46965,0.309564
0.930891,10,3.46954,0.309454
0.151982,10,3.46952,0.309436
0.375797,10,3.46947,0.309392
0.256127,10,3.46944,0.309362
0.694945,10,3.46935,0.30928
0.808283,10,3.46925,0.309184
0.546319,10,3.46919,0.30912
1.12182,10,3.46905,0.308987
0.579928,10,3.46897,0.308919
0.116123,10,3.46896,0.308905
0.258187,10,3.46893,0.308875
0.508019,10,3.46886,0.308815
0.0712989,10,3.46886,0.308807
0.295915,10,3.46882,0.308772
0.194708,10,3.4688,0.308749
1.20663,10,3.46864,0.308605
0.642834,10,3.46856,0.30853
0.503937,10,3.4685,0.30847
0.280313,10,3.46847,0.308437
0.639859,10,3.46839,0.308362
0.316324,10,3.46835,0.308325
0.183302,10,3.46833,0.308303
1.03374,10,3.4682,0.308181
0.0817515,10,3.46819,0.308171
1.15421,10,3.46804,0.308034
1.11873,10,3.4679,0.307901
0.0604648,10,3.4679,0.307894
0.961982,10,3.46778,0.307781
0.503937,10,3.46772,0.307721
0.733703,10,3.46762,0.307635
1.06731,10,3.46749,0.307508
1.10366,10,3.46735,0.307377
1.19057,10,3.4672,0.307236
1.04446,10,3.46707,0.307112
0.906476,10,3.46696,0.307005
0.62212,10,3.46689,0.306932
0.227096,10,3.46686,0.306905
0.809847,10,3.46676,0.306809
0.782418,10,3.46666,0.306717
0.335627,10,3.46662,0.306678
1.23856,10,3.46646,0.30653
0.290994,10,3.46643,0.306496
0.879238,10,3.46632,0.306392
1.16501,10,3.46617,0.306254
0.169073,10,3.46615,0.306234
1.16001,10,3.46601,0.306096
0.790811,10,3.46591,0.306003
1.12335,10,3.46577,0.305869
0.719131,10,3.46568,0.305785
0.971213,10,3.46556,0.30567
0.0125126,10,3.46556,0.305668
0.873135,10,3.46545,0.305565
0.330783,10,3.46541,0.305526
0.985328,10,3.46529,0.30541
0.876606,10,3.46518,0.305306
0.701163,10,3.46509,0.305224
0.668584,10,3.46501,0.305145
0.508667,10,3.46494,0.305085
0.688917,10,3.46486,0.305004
1.13903,10,3.46472,0.304869
0.914831,10,3.4646,0.304761
0.288514,10,3.46457,0.304727
0.450606,10,3.46451,0.304674
0.0798059,10,3.4645,0.304664
0.325175,10,3.46446,0.304626
0.627041,10,3.46438,0.304552
0.671865,10,3.4643,0.304473
1.11827,10,3.46416,0.30434
0.865276,10,3.46405,0.304238
0.503784,10,3.46399,0.304179
0.410627,10,3.46394,0.304131
0.965415,10,3.46382,0.304016
0.122379,10,3.46381,0.304002
0.870579,10,3.4637,0.303899
0.0444807,10,3.46369,0.303894
0.664388,10,3.46361,0.303816
0.314226,10,3.46357,0.303779
0.907773,10,3.46346,0.303672
0.15801,10,3.46344,0.303653
0.95954,10,3.46332,0.30354
1.08837,10,3.46318,0.303411
0.405896,10,3.46313,0.303363
0.803972,10,3.46303,0.303268
0.294351,10,3.463,0.303233
0.684187,10,3.46291,0.303153
0.812098,10,3.46281,0.303057
1.02054,10,3.46269,0.302936
0.790849,10,3.46259,0.302843
0.651494,10,3.46251,0.302766
0.604953,10,3.46243,0.302695
0.362789,10,3.46239,0.302652
0.68598,10,3.4623,0.302572
1.19682,10,3.46215,0.302429
0.0370418,10,3.46215,0.302425
1.08146,10,3.46201,0.302297
1.07765,10,3.46188,0.302169
1.1024,10,3.46174,0.302038
0.909375,10,3.46163,0.301931
0.205771,10,3.4616,0.301906
0.45587,10,3.46155,0.301853
0.538156,10,3.46148,0.301789
0.16625,10,3.46146,0.30177
0.164914,10,3.46144,0.301751
1.12178,10,3.4613,0.301617
0.712111,10,3.46121,0.301533
0.475745,10,3.46115,0.301478
0.953742,10,3.46103,0.301365
0.96942,10,3.46091,0.30125
1.17969,10,3.46077,0.30111
0.333033,10,3.46073,0.301071
1.22765,10,3.46057,0.300924
0.984031,10,3.46045,0.300808
0.00644704,10,3.46045,0.300807
0.602702,10,3.46037,0.300736
0.0829341,10,3.46036,0.300727
0.681249,10,3.46028,0.300646
0.105976,10,3.46027,0.300634
0.0375378,10,3.46026,0.300629
0.656529,10,3.46018,0.300552
0.590381,10,3.46011,0.300483
0.696661,10,3.46002,0.300401
0.438665,10,3.45997,0.300349
1.05148,10,3.45984,0.300225
0.257462,10,3.4598,0.300194
0.948668,10,3.45969,0.300082
0.245712,10,3.45966,0.300053
1.22303,10,3.4595,0.299908
0.869854,10,3.45939,0.299805
1.01638,10,3.45927,0.299685
0.97129,10,3.45915,0.29957
0.0810266,10,3.45914,0.29956
0.979034,10,3.45902,0.299444
0.0260552,10,3.45901,0.299441
0.26883,10,3.45898,0.29941
0.193258,10,3.45896,0.299387
0.6732,10,3.45887,0.299308
1.21475,10,3.45872,0.299163
1.04774,10,3.45859,0.299039
0.595798,10,3.45852,0.298969
0.176092,10,3.45849,0.298948
0.0398648,10,3.45849,0.298943
0.424856,10,3.45844,0.298893
0.0948363,10,3.45843,0.298882
0.723479,10,3.45834,0.298797
0.45587,10,3.45828,0.298743
0.426687,10,3.45823,0.298693
0.31682,10,3.45819,0.298656
1.19423,10,3.45804,0.298514
0.177389,10,3.45802,0.298493
0.480781,10,3.45796,0.298437
0.889615,10,3.45785,0.298332
0.847194,10,3.45774,0.298232
0.124516,10,3.45773,0.298217
1.11122,10,3.45759,0.298085
1.01329,10,3.45746,0.297965
0.390904,10,3.45741,0.297919
0.120586,10,3.4574,0.297905
0.126194,10,3.45738,0.29789
1.05262,10,3.45725,0.297765
0.487037,10,3.45719,0.297708
1.0379,10,3.45706,0.297585
0.713065,10,3.45697,0.297501
0.909528,10,3.45686,0.297394
1.16451,10,3.45672,0.297255
0.460982,10,3.45666,0.297201
0.22824,10,3.45663,0.297174
0.0577181,10,3.45662,0.297167
1.24603,10,3.45647,0.297019
0.813929,10,3.45637,0.296923
0.348102,10,3.45632,0.296882
0.998566,10,3.4562,0.296764
0.0132374,10,3.4562,0.296762
0.770898,10,3.4561,0.296671
1.1177,10,3.45596,0.296539
1.01909,10,3.45584,0.296418
0.212409,10,3.45581,0.296393
0.145688,10,3.45579,0.296376
0.813242,10,3.45569,0.29628
0.261963,10,3.45566,0.296249
0.87653,10,3.45555,0.296146
0.33105,10,3.45551,0.296107
0.406316,10,3.45546,0.296059
0.988914,10,3.45534,0.295942
0.316401,10,3.4553,0.295905
0.481964,10,3.45524,0.295848
0.794244,10,3.45514,0.295754
1.04564,10,3.45501,0.295631
0.256546,10,3.45498,0.2956
0.264443,10,3.45494,0.295569
0.335627,10,3.4549,0.29553
0.161672,10,3.45488,0.295511
0.217635,10,3.45485,0.295485
0.614261,10,3.45478,0.295413
0.855167,10,3.45467,0.295312
0.842082,10,3.45457,0.295213
0.622044,10,3.45449,0.295139
0.826327,10,3.45439,0.295042
0.906667,10,3.45428,0.294935
1.23451,10,3.45412,0.294788
1.22429,10,3.45397,0.294642
0.919904,10,3.45385,0.294533
0.708678,10,3.45377,0.29445
0.478988,10,3.45371,0.294394
0.84254,10,3.4536,0.294294
0.100291,10,3.45359,0.294282
0.0411237,10,3.45359,0.294277
0.173688,10,3.45356,0.294257
1.24313,10,3.45341,0.294109
0.261467,10,3.45338,0.294078
1.01798,10,3.45325,0.293958
1.21391,10,3.4531,0.293813
1.15432,10,3.45295,0.293676
0.351192,10,3.45291,0.293635
0.773873,10,3.45281,0.293543
0.887555,10,3.4527,0.293439
0.761055,10,3.45261,0.293349
0.542543,10,3.45254,0.293285
0.979797,10,3.45242,0.293169
0.735038,10,3.45233,0.293083
0.157399,10,3.45231,0.293064
0.783601,10,3.45221,0.292972
0.476279,10,3.45215,0.292916
0.0555437,10,3.45215,0.292909
0.857837,10,3.45204,0.292808
0.169378,10,3.45202,0.292788
0.438437,10,3.45197,0.292736
0.568827,10,3.4519,0.29267
0.0941115,10,3.45188,0.292658
0.457091,10,3.45183,0.292605
0.861499,10,3.45172,0.292503
0.86375,10,3.45161,0.292401
0.749916,10,3.45152,0.292313
0.169454,10,3.4515,0.292293
0.28161,10,3.45146,0.29226
1.14315,10,3.45132,0.292124
0.408338,10,3.45127,0.292076
0.107273,10,3.45126,0.292063
0.0202567,10,3.45126,0.292061
0.646153,10,3.45118,0.291985
1.11568,10,3.45104,0.291852
0.465445,10,3.45098,0.291798
1.11698,10,3.45084,0.291665
0.757088,10,3.45075,0.291576
0.836436,10,3.45064,0.291477
0.373623,10,3.4506,0.291433
0.23854,10,3.45057,0.291405
1.18282,10,3.45042,0.291265
0.701964,10,3.45033,0.291182
0.0562685,10,3.45033,0.291175
0.23011,10,3.4503,0.291148
0.957022,10,3.45018,0.291035
0.279359,10,3.45014,0.291002
0.182997,10,3.45012,0.290981
0.345851,10,3.45008,0.29094
0.403836,10,3.45003,0.290893
1.21166,10,3.44988,0.290748
1.10378,10,3.44974,0.290617
0.574053,10,3.44967,0.29055
0.818773,10,3.44957,0.290453
0.206076,10,3.44954,0.290429
0.28985,10,3.44951,0.290395
0.0954848,10,3.44949,0.290384
0.499702,10,3.44943,0.290325
0.472617,10,3.44937,0.290269
0.675909,10,3.44929,0.29019
0.539415,10,3.44922,0.290126
0.135998,10,3.44921,0.29011
0.0879315,10,3.4492,0.2901
0.722564,10,3.44911,0.290015
0.325404,10,3.44907,0.289977
1.18797,10,3.44892,0.289835
0.13802,10,3.4489,0.289819
0.146298,10,3.44888,0.289802
0.756439,10,3.44879,0.289713
0.265168,10,3.44876,0.289682
1.11461,10,3.44862,0.289549
0.885685,10,3.44851,0.289445
0.150723,10,3.44849,0.289427
0.635968,10,3.44841,0.289352
0.417722,10,3.44836,0.289303
0.999786,10,3.44823,0.289185
0.427908,10,3.44818,0.289134
0.126194,10,3.44816,0.28912
0.691054,10,3.44808,0.289038
1.06914,10,3.44795,0.288911
1.18736,10,3.4478,0.28877
0.290002,10,3.44776,0.288736
0.590838,10,3.44769,0.288667
0.794321,10,3.44759,0.288573
0.693419,10,3.4475,0.288491
1.11003,10,3.44737,0.288359
0.215995,10,3.44734,0.288334
0.362827,10,3.44729,0.288291
0.0567263,10,3.44729,0.288285
1.11076,10,3.44715,0.288153
0.299921,10,3.44711,0.288118
0.529153,10,3.44705,0.288055
0.0247963,10,3.44704,0.288052
0.891827,10,3.44693,0.287947
1.14143,10,3.44679,0.287812
0.978423,10,3.44667,0.287696
0.422185,10,3.44662,0.287646
1.21479,10,3.44646,0.287502
0.375912,10,3.44642,0.287457
0.91937,10,3.4463,0.287349
0.403035,10,3.44625,0.287301
1.15081,10,3.44611,0.287165
0.563334,10,3.44604,0.287098
0.226333,10,3.44601,0.287072
0.806223,10,3.44591,0.286977
1.17237,10,3.44577,0.286837
0.694792,10,3.44568,0.286755
0.0762581,10,3.44567,0.286746
0.526101,10,3.44561,0.286685
0.446295,10,3.44555,0.286632
0.0939207,10,3.44554,0.286621
0.150037,10,3.44552,0.286603
0.689032,10,3.44543,0.286522
0.711692,10,3.44535,0.286438
0.0651189,10,3.44534,0.286431
0.0946455,10,3.44533,0.28642
1.04839,10,3.4452,0.286295
0.999825,10,3.44507,0.286177
0.514809,10,3.44501,0.286117
1.06571,10,3.44488,0.28599
1.13857,10,3.44473,0.285855
0.579241,10,3.44466,0.285787
0.647183,10,3.44458,0.285711
0.0457015,10,3.44458,0.285705
0.600986,10,3.4445,0.285635
0.633717,10,3.44442,0.28556
0.961676,10,3.4443,0.285446
0.258683,10,3.44427,0.285416
1.22158,10,3.44412,0.28527
0.806146,10,3.44402,0.285175
0.652867,10,3.44394,0.285098
0.376446,10,3.44389,0.285054
0.0936918,10,3.44388,0.285043
1.11572,10,3.44374,0.284911
0.140004,10,3.44372,0.284894
0.836131,10,3.44362,0.284796
0.195929,10,3.4436,0.284773
0.381367,10,3.44355,0.284728
0.327425,10,3.44351,0.284689
1.21551,10,3.44336,0.284545
0.297937,10,3.44332,0.28451
0.409978,10,3.44327,0.284461
0.822321,10,3.44317,0.284364
0.73542,10,3.44308,0.284278
0.484481,10,3.44302,0.284221
0.830599,10,3.44291,0.284123
1.212,10,3.44276,0.283978
0.834986,10,3.44266,0.28388
0.210921,10,3.44263,0.283855
0.0843837,10,3.44262,0.283845
0.126232,10,3.44261,0.28383
0.639744,10,3.44253,0.283755
0.17964,10,3.4425,0.283734
1.20159,10,3.44235,0.283591
1.18759,10,3.44221,0.28345
0.518548,10,3.44214,0.283389
1.20128,10,3.44199,0.283246
0.374004,10,3.44195,0.283202
0.574358,10,3.44187,0.283134
0.79886,10,3.44178,0.28304
0.0797296,10,3.44177,0.283031
0.705893,10,3.44168,0.282947
0.300226,10,3.44164,0.282912
0.836016,10,3.44154,0.282814
0.685675,10,3.44145,0.282733
0.400632,10,3.4414,0.282686
0.684759,10,3.44132,0.282605
0.506989,10,3.44126,0.282545
0.256279,10,3.44122,0.282515
0.266579,10,3.44119,0.282484
1.11766,10,3.44105,0.282351
0.573748,10,3.44098,0.282284
0.337001,10,3.44094,0.282244
1.04907,10,3.44081,0.28212
0.0933103,10,3.4408,0.282109
0.236442,10,3.44077,0.282081
1.15268,10,3.44062,0.281944
0.472465,10,3.44056,0.281889
1.1166,10,3.44043,0.281756
0.821902,10,3.44032,0.281659
0.0735115,10,3.44031,0.28165
0.499054,10,3.44025,0.281592
0.4569,10,3.4402,0.281538
0.177732,10,3.44017,0.281517
0.464034,10,3.44012,0.281463
0.938368,10,3.44,0.281352
0.852039,10,3.43989,0.281251
0.467277,10,3.43984,0.281196
0.329409,10,3.4398,0.281157
1.16401,10,3.43965,0.281019
0.888012,10,3.43954,0.280914
0.185781,10,3.43952,0.280892
0.798364,10,3.43942,0.280798
1.07173,10,3.43929,0.280671
0.407231,10,3.43923,0.280623
0.593013,10,3.43916,0.280554
0.106433,10,3.43915,0.280541
0.535485,10,3.43908,0.280478
0.420545,10,3.43903,0.280429
1.13262,10,3.43889,0.280294
0.618915,10,3.43881,0.280221
0.995438,10,3.43869,0.280103
0.375416,10,3.43864,0.280059
0.283898,10,3.43861,0.280026
0.807138,10,3.43851,0.279931
0.934439,10,3.43839,0.27982
0.00682852,10,3.43839,0.27982
0.16583,10,3.43837,0.2798
0.967856,10,3.43825,0.279686
0.127071,10,3.43823,0.279671
1.12209,10,3.43809,0.279537
0.0887326,10,3.43808,0.279527
0.848872,10,3.43798,0.279427
0.668203,10,3.43789,0.279348
0.296106,10,3.43786,0.279313
1.12415,10,3.43772,0.27918
0.471015,10,3.43766,0.279124
0.914106,10,3.43755,0.279016
0.329333,10,3.43751,0.278978
0.638104,10,3.43743,0.278903
1.05949,10,3.43729,0.278777
0.344096,10,3.43725,0.278737
0.193945,10,3.43723,0.278714
0.108112,10,3.43721,0.278701
1.1243,10,3.43707,0.278568
0.225455,10,3.43705,0.278541
0.0708029,10,3.43704,0.278533
0.168996,10,3.43702,0.278513
0.853946,10,3.43691,0.278412
0.58916,10,3.43684,0.278343
1.20312,10,3.43669,0.2782
1.20815,10,3.43654,0.278056
1.1108,10,3.4364,0.277924
0.899609,10,3.43629,0.277818
0.91834,10,3.43617,0.277709
0.95542,10,3.43605,0.277596
0.192534,10,3.43603,0.277574
1.17603,10,3.43588,0.277434
0.045587,10,3.43588,0.277428
1.138,10,3.43574,0.277293
0.899457,10,3.43562,0.277187
0.948363,10,3.43551,0.277075
0.579356,10,3.43543,0.277007
0.895299,10,3.43532,0.276901
1.06998,10,3.43519,0.276774
0.305261,10,3.43515,0.276738
0.816103,10,3.43505,0.276642
0.274857,10,3.43502,0.27661
0.125202,10,3.435,0.276595
0.417455,10,3.43495,0.276546
0.816141,10,3.43485,0.27645
0.253685,10,3.43482,0.27642
1.03576,10,3.43469,0.276297
0.293779,10,3.43465,0.276263
0.416311,10,3.4346,0.276214
0.105861,10,3.43459,0.276201
0.249718,10,3.43456,0.276172
0.903081,10,3.43444,0.276065
0.145802,10,3.43443,0.276048
1.06212,10,3.43429,0.275922
1.24638,10,3.43414,0.275774
0.919599,10,3.43402,0.275665
1.02107,10,3.4339,0.275544
0.830332,10,3.43379,0.275446
0.504128,10,3.43373,0.275387
0.224693,10,3.4337,0.27536
1.07196,10,3.43357,0.275233
0.424245,10,3.43352,0.275183
0.297784,10,3.43348,0.275148
0.422758,10,3.43343,0.275099
0.825182,10,3.43333,0.275001
0.368664,10,3.43328,0.274958
0.862453,10,3.43317,0.274856
1.00417,10,3.43305,0.274737
0.597057,10,3.43298,0.274667
0.227973,10,3.43295,0.27464
0.0901059,10,3.43294,0.27463
0.412687,10,3.43288,0.274581
0.571764,10,3.43281,0.274514
1.02752,10,3.43269,0.274392
0.796533,10,3.43259,0.274298
0.651112,10,3.43251,0.274222
0.26677,10,3.43247,0.27419
0.763306,10,3.43238,0.2741
1.22299,10,3.43223,0.273955
0.931539,10,3.43211,0.273845
0.862033,10,3.432,0.273743
0.0707648,10,3.43199,0.273735
0.0621815,10,3.43199,0.273727
0.254486,10,3.43196,0.273697
0.744804,10,3.43186,0.27361
0.746979,10,3.43177,0.273522
0.422109,10,3.43172,0.273472
0.673849,10,3.43164,0.273393
0.245827,10,3.43161,0.273364
0.447516,10,3.43155,0.273311
0.266617,10,3.43152,0.27328
1.13048,10,3.43138,0.273145
0.919561,10,3.43126,0.273037
0.0030137,10,3.43126,0.273036
1.2476,10,3.4311,0.272888
1.11278,10,3.43097,0.272756
0.343867,10,3.43092,0.272715
0.425428,10,3.43087,0.272665
0.966979,10,3.43075,0.272551
0.276536,10,3.43072,0.272518
0.291757,10,3.43068,0.272484
1.04976,10,3.43055,0.27236
0.583056,10,3.43048,0.272291
0.782151,10,3.43038,0.272199
0.501,10,3.43032,0.27214
0.881069,10,3.43021,0.272036
0.300226,10,3.43017,0.272001
0.981857,10,3.43005,0.271884
0.893506,10,3.42994,0.271779
0.842845,10,3.42984,0.271679
0.906056,10,3.42972,0.271572
0.964919,10,3.4296,0.271458
0.720885,10,3.42951,0.271373
0.246017,10,3.42948,0.271344
0.144467,10,3.42947,0.271327
1.09375,10,3.42933,0.271198
1.23821,10,3.42917,0.27105
0.174833,10,3.42915,0.27103
0.840022,10,3.42905,0.270931
0.28798,10,3.42901,0.270897
0.381558,10,3.42897,0.270852
0.859516,10,3.42886,0.27075
0.811106,10,3.42876,0.270655
0.190703,10,3.42873,0.270632
1.05228,10,3.4286,0.270508
0.730804,10,3.42851,0.270422
0.237129,10,3.42848,0.270394
0.723136,10,3.42839,0.270308
0.232856,10,3.42837,0.270281
0.477233,10,3.42831,0.270225
0.268448,10,3.42827,0.270193
0.661527,10,3.42819,0.270116
0.537774,10,3.42812,0.270052
1.05007,10,3.42799,0.269928
1.04266,10,3.42786,0.269804
1.2442,10,3.42771,0.269656
0.174413,10,3.42769,0.269636
0.186239,10,3.42766,0.269614
0.396893,10,3.42761,0.269567
0.190435,10,3.42759,0.269545
0.416311,10,3.42754,0.269496
0.144658,10,3.42752,0.269479
0.190283,10,3.4275,0.269456
0.390637,10,3.42745,0.26941
0.315409,10,3.42741,0.269373
1.22639,10,3.42726,0.269227
0.274743,10,3.42722,0.269195
0.6489,10,3.42714,0.269119
0.254219,10,3.42711,0.269089
0.0234993,10,3.42711,0.269086
0.779252,10,3.42701,0.268994
0.237205,10,3.42698,0.268966
0.315333,10,3.42694,0.268929
0.717795,10,3.42686,0.268845
0.245788,10,3.42683,0.268816
0.893315,10,3.42671,0.26871
0.0690481,10,3.42671,0.268702
0.873287,10,3.4266,0.268599
0.281877,10,3.42656,0.268566
0.519997,10,3.4265,0.268505
0.756172,10,3.4264,0.268416
0.0445952,10,3.4264,0.26841
0.517747,10,3.42634,0.268349
0.969268,10,3.42621,0.268235
0.217254,10,3.42619,0.268209
0.145039,10,3.42617,0.268192
0.783219,10,3.42607,0.2681
0.418523,10,3.42602,0.268051
0.295381,10,3.42598,0.268016
0.895222,10,3.42587,0.26791
0.54239,10,3.42581,0.267846
0.221831,10,3.42578,0.26782
0.813128,10,3.42568,0.267724
0.547769,10,3.42561,0.26766
0.00129704,10,3.42561,0.26766
0.494324,10,3.42555,0.267602
1.10103,10,3.42541,0.267471
0.208213,10,3.42539,0.267447
0.426496,10,3.42533,0.267396
0.562113,10,3.42526,0.26733
0.678999,10,3.42518,0.26725
0.697386,10,3.42509,0.267168
0.58916,10,3.42502,0.267099
1.03572,10,3.42489,0.266976
0.0669881,10,3.42488,0.266968
0.275277,10,3.42485,0.266936
0.624256,10,3.42477,0.266863
1.14013,10,3.42463,0.266727
0.82667,10,3.42453,0.26663
0.922727,10,3.42441,0.266521
0.217521,10,3.42439,0.266495
0.558603,10,3.42432,0.266429
0.810495,10,3.42422,0.266334
0.249756,10,3.42419,0.266304
1.16096,10,3.42404,0.266166
0.673925,10,3.42396,0.266087
1.22017,10,3.4238,0.265942
0.477348,10,3.42375,0.265886
1.18931,10,3.4236,0.265744
0.713904,10,3.42351,0.26566
0.200201,10,3.42348,0.265636
0.311785,10,3.42345,0.2656
0.38789,10,3.4234,0.265554
1.18496,10,3.42325,0.265413
0.819536,10,3.42315,0.265317
1.15768,10,3.423,0.265179
0.835025,10,3.4229,0.265081
0.100826,10,3.42289,0.265069
0.665914,10,3.4228,0.26499
0.989486,10,3.42268,0.264873
0.76838,10,3.42259,0.264783
0.63963,10,3.42251,0.264707
0.906323,10,3.42239,0.2646
1.0773,10,3.42226,0.264472
0.18952,10,3.42224,0.26445
0.736793,10,3.42215,0.264363
0.789132,10,3.42205,0.26427
0.136608,10,3.42203,0.264254
0.445265,10,3.42198,0.264202
0.747169,10,3.42188,0.264114
0.439619,10,3.42183,0.264062
1.09798,10,3.42169,0.263932
0.950194,10,3.42157,0.26382
0.933294,10,3.42146,0.263709
0.425542,10,3.42141,0.263659
0.0663396,10,3.4214,0.263651
0.589465,10,3.42132,0.263582
1.16375,10,3.42118,0.263444
0.944205,10,3.42106,0.263332
0.166135,10,3.42104,0.263313
0.71585,10,3.42095,0.263228
0.828158,10,3.42085,0.26313
0.357944,10,3.42081,0.263088
1.09127,10,3.42067,0.262959
1.02989,10,3.42054,0.262837
0.102771,10,3.42053,0.262825
0.92906,10,3.42041,0.262715
0.806452,10,3.42031,0.26262
0.257576,10,3.42028,0.26259
0.573901,10,3.42021,0.262522
0.231025,10,3.42018,0.262495
0.219581,10,3.42016,0.262469
0.414556,10,3.4201,0.26242
0.101665,10,3.42009,0.262408
1.08787,10,3.41996,0.262279
1.02081,10,3.41983,0.262159
0.320406,10,3.41979,0.262121
1.18282,10,3.41964,0.26198
1.01726,10,3.41951,0.26186
0.00785852,10,3.41951,0.261859
0.903081,10,3.4194,0.261752
0.194441,10,3.41938,0.261729
0.280351,10,3.41934,0.261696
0.0943022,10,3.41933,0.261685
0.456214,10,3.41927,0.261632
0.527398,10,3.41921,0.26157
0.763649,10,3.41912,0.26148
0.0696203,10,3.41911,0.261471
1.14006,10,3.41896,0.261336
0.741028,10,3.41887,0.261249
1.04503,10,3.41874,0.261125
0.807215,10,3.41864,0.26103
1.13804,10,3.4185,0.260894
0.748123,10,3.41841,0.260806
1.12041,10,3.41827,0.260673
1.24058,10,3.41811,0.260525
0.0101856,10,3.41811,0.260524
0.912465,10,3.418,0.260416
0.892933,10,3.41789,0.260311
0.552767,10,3.41782,0.260246
0.405629,10,3.41777,0.260198
0.816523,10,3.41767,0.260102
0.900334,10,3.41756,0.259996
1.14963,10,3.41741,0.259859
1.17443,10,3.41726,0.259719
0.0826289,10,3.41725,0.25971
0.633145,10,3.41718,0.259635
0.11185,10,3.41716,0.259622
0.0421537,10,3.41716,0.259617
0.50512,10,3.41709,0.259558
0.41963,10,3.41704,0.259508
1.19671,10,3.41689,0.259366
0.887059,10,3.41678,0.259261
0.626125,10,3.41671,0.259187
0.979034,10,3.41658,0.259072
0.0837733,10,3.41657,0.259062
0.0323115,10,3.41657,0.259058
0.763344,10,3.41648,0.258968
0.370075,10,3.41643,0.258924
1.18645,10,3.41628,0.258783
0.344668,10,3.41624,0.258743
0.872143,10,3.41613,0.25864
1.18595,10,3.41598,0.258499
1.22288,10,3.41583,0.258353
0.0513855,10,3.41582,0.258347
0.499779,10,3.41576,0.258288
0.222289,10,3.41573,0.258262
0.36813,10,3.41569,0.258219
0.06592,10,3.41568,0.258211
0.715049,10,3.41559,0.258127
0.97026,10,3.41547,0.258012
1.18187,10,3.41532,0.257872
0.485931,10,3.41526,0.257815
1.02058,10,3.41514,0.257694
1.16031,10,3.41499,0.257556
1.13216,10,3.41485,0.257421
0.0525681,10,3.41484,0.257415
1.1309,10,3.4147,0.257281
0.709441,10,3.41461,0.257197
0.161176,10,3.41459,0.257178
0.485473,10,3.41453,0.257121
0.624218,10,3.41446,0.257048
1.04732,10,3.41433,0.256924
0.362369,10,3.41428,0.256881
0.732025,10,3.41419,0.256795
0.100291,10,3.41418,0.256783
1.17363,10,3.41403,0.256644
0.464835,10,3.41398,0.256589
0.54548,10,3.41391,0.256525
0.602626,10,3.41383,0.256454
0.172849,10,3.41381,0.256434
0.94512,10,3.41369,0.256322
0.930776,10,3.41358,0.256212
1.18755,10,3.41343,0.256071
0.288209,10,3.41339,0.256037
1.212,10,3.41324,0.255892
0.871761,10,3.41313,0.255789
0.148091,10,3.41312,0.255772
0.281114,10,3.41308,0.255739
0.934019,10,3.41297,0.255629
0.379536,10,3.41292,0.255584
1.0258,10,3.41279,0.255463
0.677931,10,3.41271,0.255383
0.705473,10,3.41262,0.2553
0.525681,10,3.41255,0.255238
0.167089,10,3.41253,0.255218
0.630474,10,3.41246,0.255144
0.371334,10,3.41241,0.2551
0.49913,10,3.41235,0.255042
0.708945,10,3.41226,0.254958
0.491844,10,3.4122,0.2549
0.205885,10,3.41217,0.254876
1.1013,10,3.41204,0.254745
0.99971,10,3.41191,0.254627
1.08425,10,3.41178,0.254498
0.765709,10,3.41168,0.254408
0.968085,10,3.41156,0.254294
1.08928,10,3.41143,0.254164
0.00995666,10,3.41143,0.254163
0.362484,10,3.41138,0.254121
1.18309,10,3.41123,0.25398
0.295763,10,3.4112,0.253945
0.982887,10,3.41107,0.253829
0.975639,10,3.41095,0.253713
0.820986,10,3.41085,0.253617
0.731681,10,3.41076,0.25353
0.280885,10,3.41073,0.253497
0.300073,10,3.41069,0.253462
0.335246,10,3.41065,0.253423
1.0472,10,3.41052,0.253299
0.0471892,10,3.41051,0.253293
0.749763,10,3.41042,0.253205
0.328723,10,3.41038,0.253166
0.273904,10,3.41034,0.253134
0.0407041,10,3.41034,0.253129
0.611972,10,3.41026,0.253057
0.122341,10,3.41025,0.253043
1.02618,10,3.41012,0.252921
0.0630589,10,3.41011,0.252914
0.672933,10,3.41003,0.252835
1.1594,10,3.40988,0.252697
0.693228,10,3.4098,0.252615
0.913343,10,3.40969,0.252507
0.259674,10,3.40965,0.252477
0.910939,10,3.40954,0.252369
1.13006,10,3.4094,0.252235
1.0971,10,3.40926,0.252105
1.01905,10,3.40914,0.251984
1.07059,10,3.409,0.251857
0.479293,10,3.40894,0.251801
0.891713,10,3.40883,0.251695
1.12846,10,3.40869,0.251561
0.702651,10,3.4086,0.251479
0.132412,10,3.40859,0.251463
